id,name,category,difficulty,muscles
,Dumbbell Floor Press,Dumbbells,Beginner,Triceps; Chest
,Dumbbell Forward Lunge,Dumbbells,Beginner,Glutes; Quads
,Dumbbell Front Rack Curtsy Deficit Lunge,Dumbbells,Advanced,Glutes; Quads
,Dumbbell Front Rack Deficit Reverse Lunge,Dumbbells,Advanced,Glutes; Quads
,Dumbbell Front Rack Pause Squat,Dumbbells,Intermediate,Lower back; Glutes; Quads
,Dumbbell Front Rack Squat,Dumbbells,Intermediate,Glutes; Quads
,Dumbbell Front Rack Stability Ball Wall Squat,Dumbbells,Intermediate,Glutes; Quads
,Dumbbell Front Rack Step Up,Dumbbells,Advanced,Glutes; Quads
,Dumbbell Front Rack Step Up Knee Drive,Dumbbells,Intermediate,Glutes; Quads
,Dumbbell Front Raise,Dumbbells,Novice,Shoulders; Anterior Deltoid; Front Shoulders
,Dumbbell Full Front Raise,Dumbbells,Intermediate,Shoulders; Anterior Deltoid; Front Shoulders
,Dumbbell Full Lateral Raise,Dumbbells,Beginner,Shoulders; Lateral Deltoid; Front Shoulders
,Dumbbell Glute Bridge,Dumbbells,Novice,Glutes; Hamstrings; Quads
,Dumbbell Goblet Alternating Curtsy Lunge,Dumbbells,Intermediate,Glutes; Gluteus Medius; Gluteus Maximus; Quads; Inner Thigh; Inner Quadriceps; Outer Quadricep
,Dumbbell Goblet Bulgarian Split Squat,Dumbbells,Intermediate,Glutes; Quads
,Dumbbell Goblet Curtsy Deficit Lunge,Dumbbells,Advanced,Glutes; Quads
,Dumbbell Goblet Curtsy Lunge,Dumbbells,Advanced,Glutes; Gluteus Medius; Gluteus Maximus; Quads; Inner Thigh; Inner Quadriceps; Outer Quadricep
,Dumbbell Goblet Deficit Reverse Lunge,Dumbbells,Advanced,Glutes; Quads
,Dumbbell Goblet Forward Lunge,Dumbbells,Beginner,Glutes; Quads
,Dumbbell Goblet Good Morning,Dumbbells,Beginner,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Dumbbell Goblet Lateral Lunge,Dumbbells,Advanced,Glutes; Quads
,Dumbbell Goblet Pulse Squat,Dumbbells,Beginner,Glutes; Quads
,Dumbbell Goblet Reverse Lunge,Dumbbells,Novice,Glutes; Quads
,Dumbbell Goblet Side Step Up,Dumbbells,Beginner,Glutes; Quads
,Dumbbell Goblet Split Squat,Dumbbells,Beginner,Glutes; Quads
,Dumbbell Goblet Squat,Dumbbells,Novice,Glutes; Quads; Groin
,Dumbbell Goblet Step Up,Dumbbells,Novice,Glutes; Quads
,Dumbbell Guillotine Bench Press,Dumbbells,Advanced,Triceps; Chest
,Dumbbell Guillotine Incline Bench Press,Dumbbells,Advanced,Triceps; Chest; Upper Pectoralis
,Dumbbell Half Kneeling Goblet Romanian Deadlift,Dumbbells,Intermediate,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Dumbbell Half Kneeling Overhead Press,Dumbbells,Intermediate,Shoulders; Lateral Deltoid; Anterior Deltoid; Front Shoulders
,Dumbbell Half Kneeling Romanian Deadlift,Dumbbells,Intermediate,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Dumbbell Half Kneeling Single Arm Overhead Press,Dumbbells,Intermediate,Shoulders; Lateral Deltoid; Anterior Deltoid; Front Shoulders
,Dumbbell Half Kneeling Wood Chopper,Dumbbells,Intermediate,Abdominals; Obliques
,Dumbbell Hammer Curl,Dumbbells,Novice,Biceps; Short Head Bicep
,Dumbbell Hand Side Plank,Dumbbells,Intermediate,Obliques
,Dumbbell Hang Clean And Press,Dumbbells,Advanced,Lower back; Glutes; Front Shoulders
,Dumbbell Head On Bench Rear Delt Fly,Dumbbells,Beginner,Shoulders; Posterior Deltoid; Rear Shoulders
,Dumbbell Heels Elevated Hip Thrust,Dumbbells,Beginner,Glutes; Gluteus Maximus
,Dumbbell Heels Up Goblet Squat,Dumbbells,Novice,Glutes; Quads
,Dumbbell Heels Up Narrow Goblet Squat,Dumbbells,Advanced,Glutes; Quads
,Dumbbell High Incline Bench Press,Dumbbells,Beginner,Anterior Deltoid; Chest; Upper Pectoralis; Front Shoulders
,Dumbbell High Incline Skullover,Dumbbells,Advanced,Triceps; Long Head Tricep; Lateral Head Triceps; Medial Head Triceps
,Dumbbell Hip Thrust,Dumbbells,Novice,Glutes; Gluteus Maximus
,Dumbbell Hollow Hold,Dumbbells,Advanced,Abdominals
,Dumbbell Incline Bench Press,Dumbbells,Beginner,Anterior Deltoid; Chest; Upper Pectoralis; Front Shoulders
,Dumbbell Incline Chest Fly,Dumbbells,Beginner,Chest; Upper Pectoralis
,Dumbbell Incline Chest Flys,Dumbbells,Beginner,Anterior Deltoid; Chest; Upper Pectoralis; Front Shoulders
,Dumbbell Incline Curl,Dumbbells,Novice,Biceps; Long Head Bicep
,Dumbbell Incline Front Raise,Dumbbells,Beginner,Shoulders; Anterior Deltoid; Front Shoulders
,Dumbbell Incline Hammer Curl,Dumbbells,Novice,Biceps; Long Head Bicep
,Dumbbell Incline Reverse Curl,Dumbbells,Novice,Biceps; Long Head Bicep; Forearms; Wrist Flexors
,Dumbbell Incline Skullcrusher,Dumbbells,Intermediate,Triceps; Long Head Tricep
,Dumbbell Incline Skullover,Dumbbells,Advanced,Triceps; Long Head Tricep; Lateral Head Triceps; Medial Head Triceps
,Dumbbell Incline Twisting Curl,Dumbbells,Novice,Biceps
,Dumbbell Incline Zottman Curl,Dumbbells,Intermediate,Biceps; Long Head Bicep; Forearms; Wrist Flexors
,Dumbbell Internal Rotation,Dumbbells,Beginner,Front Shoulders
,Dumbbell Internally Rotated Chest Fly,Dumbbells,Intermediate,Chest
,Dumbbell Internally Rotated Floor Fly,Dumbbells,Beginner,Chest
,Dumbbell Internally Rotated Incline Chest Fly,Dumbbells,Intermediate,Chest; Upper Pectoralis
,Dumbbell Internally Rotated Rear Delt Fly,Dumbbells,Beginner,Shoulders; Posterior Deltoid; Rear Shoulders
,Dumbbell Internally Rotated Single Arm Floor Fly,Dumbbells,Beginner,Chest
,Dumbbell Kickstand Squat,Dumbbells,Intermediate,Glutes; Quads
,Dumbbell Knee Lawnmower Row,Dumbbells,Beginner,Biceps; Lats
,Dumbbell Kneeling Single Arm Row,Dumbbells,Novice,Biceps; Lats
,Dumbbell Kneeling Wood Chopper,Dumbbells,Beginner,Obliques
,Dumbbell Larsen Press,Dumbbells,Intermediate,Abdominals; Lower Abdominals; Triceps; Chest
,Dumbbell Lateral Lunge Reach,Dumbbells,Intermediate,Glutes; Quads
,Dumbbell Lateral Raise,Dumbbells,Novice,Shoulders; Lateral Deltoid; Front Shoulders
,Dumbbell Laying 30 Degree Shrug,Dumbbells,Intermediate,Traps
,Dumbbell Laying Curl,Dumbbells,Beginner,Biceps
,Dumbbell Laying Incline Lateral Raise,Dumbbells,Beginner,Shoulders; Lateral Deltoid; Front Shoulders
,Dumbbell Laying Incline Row,Dumbbells,Novice,Biceps; Lats
,Dumbbell Laying Reverse Fly,Dumbbells,Novice,Shoulders; Posterior Deltoid; Rear Shoulders
,Dumbbell Laying Reverse Fly Internally Rotated,Dumbbells,Intermediate,Shoulders; Posterior Deltoid; Rear Shoulders
,Dumbbell Laying Silverback Shrug,Dumbbells,Intermediate,Traps (mid-back); Traps
,Dumbbell Leg Curl,Dumbbells,Beginner,Hamstrings; Medial Hamstrings
,Dumbbell Leg Extension,Dumbbells,Beginner,Quads
,Dumbbell Long Lever Russian Twist,Dumbbells,Advanced,Obliques
,Dumbbell Neutral Alternating Overhead Press,Dumbbells,Intermediate,Shoulders; Anterior Deltoid; Triceps; Front Shoulders
,Dumbbell Neutral Bench Press,Dumbbells,Novice,Shoulders; Anterior Deltoid; Triceps; Chest; Front Shoulders
,Dumbbell Neutral High Incline Bench Press,Dumbbells,Novice,Shoulders; Anterior Deltoid; Triceps; Chest; Upper Pectoralis; Front Shoulders
,Dumbbell Neutral Incline Bench Press,Dumbbells,Novice,Shoulders; Anterior Deltoid; Triceps; Chest; Upper Pectoralis; Front Shoulders
,Dumbbell Neutral Overhead Press,Dumbbells,Novice,Shoulders; Anterior Deltoid; Triceps; Front Shoulders
,Dumbbell Neutral Seated Overhead Press,Dumbbells,Novice,Shoulders; Anterior Deltoid; Triceps; Front Shoulders
,Dumbbell Offset Squat,Dumbbells,Intermediate,Glutes; Quads; Obliques
,Dumbbell Overhead Press,Dumbbells,Novice,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Dumbbell Overhead Side Bend,Dumbbells,Advanced,Obliques
,Dumbbell Overhead Squat,Dumbbells,Advanced,Glutes; Shoulders; Lateral Deltoid; Anterior Deltoid; Quads; Front Shoulders
,Dumbbell Overhead Tricep Extension,Dumbbells,Beginner,Triceps; Long Head Tricep
,Dumbbell Pendlay Row,Dumbbells,Intermediate,Biceps; Lats
,Dumbbell Plank Pullthrough,Dumbbells,Intermediate,Abdominals
,Dumbbell Preacher Curl,Dumbbells,Novice,Biceps; Short Head Bicep
,Dumbbell Pullover,Dumbbells,Intermediate,Lats
,Dumbbell Pullover Eccentrics,Recovery,Novice,Lats
,Dumbbell Push Press,Dumbbells,Intermediate,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Dumbbell Quad Stomp,Dumbbells,Intermediate,Glutes; Quads
,Dumbbell Rear Delt Fly,Dumbbells,Beginner,Shoulders; Posterior Deltoid; Rear Shoulders
,Dumbbell Rear Delt Row,Dumbbells,Intermediate,Biceps; Traps (mid-back); Shoulders; Posterior Deltoid; Rear Shoulders
,Dumbbell Renegade Row,Dumbbells,Intermediate,Abdominals
,Dumbbell Reverse Curl,Dumbbells,Novice,Biceps; Forearms; Wrist Extensors; Wrist Flexors
,Dumbbell Reverse Grip Bench Press,Dumbbells,Intermediate,Chest; Mid and Lower Chest
,Dumbbell Reverse Lunge,Dumbbells,Novice,Glutes; Quads
,Dumbbell Rolling Tricep Extension,Dumbbells,Advanced,Triceps; Long Head Tricep; Lateral Head Triceps; Medial Head Triceps
,Dumbbell Romanian Deadlift,Dumbbells,Beginner,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Dumbbell Row Bilateral,Dumbbells,Beginner,Traps (mid-back); Lower back; Lats
,Dumbbell Row Unilateral,Dumbbells,Novice,Traps (mid-back); Forearms; Lats
,Dumbbell Russian Twist,Dumbbells,Intermediate,Abdominals; Obliques
,Dumbbell Seated Arnold Press,Dumbbells,Intermediate,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Dumbbell Seated Calf Raise,Dumbbells,Novice,Calves; Soleus
,Dumbbell Seated Curl,Dumbbells,Novice,Biceps
,Dumbbell Seated Full Lateral Raise,Dumbbells,Beginner,Shoulders; Lateral Deltoid; Front Shoulders
,Dumbbell Seated Hammer Curl,Dumbbells,Novice,Biceps
,Dumbbell Seated Overhead Press,Dumbbells,Novice,Shoulders; Lateral Deltoid; Anterior Deltoid; Front Shoulders
,Dumbbell Seated Overhead Tricep Extension,Dumbbells,Intermediate,Triceps; Long Head Tricep
,Dumbbell Seated Rear Delt Fly,Dumbbells,Novice,Shoulders; Posterior Deltoid; Rear Shoulders
,Dumbbell Seated Rear Delt Row,Dumbbells,Beginner,Traps (mid-back); Shoulders; Posterior Deltoid; Rear Shoulders
,Dumbbell Seated Reverse Curl,Dumbbells,Beginner,Biceps; Forearms; Wrist Extensors; Wrist Flexors
,Dumbbell Seated Shrug,Dumbbells,Novice,Traps; Upper Traps
,Dumbbell Seated Single Arm Arnold Press,Dumbbells,Intermediate,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Dumbbell Seated Single Arm Curl,Dumbbells,Novice,Biceps
,Dumbbell Seated Single Arm Full Lateral Raise,Dumbbells,Beginner,Shoulders; Lateral Deltoid; Front Shoulders
,Dumbbell Seated Single Arm Hammer Curl,Dumbbells,Novice,Biceps; Short Head Bicep
,Dumbbell Seated Single Arm Lateral Raise,Dumbbells,Novice,Shoulders; Lateral Deltoid; Front Shoulders
,Dumbbell Seated Single Arm Reverse Curl,Dumbbells,Beginner,Biceps; Forearms; Wrist Extensors; Wrist Flexors
,Dumbbell Seated Tibialis Raise,Dumbbells,Novice,Tibialis
,Dumbbell Seated Y Press,Dumbbells,Novice,Shoulders; Anterior Deltoid; Triceps; Front Shoulders
,Dumbbell Seated Zottman Curl,Dumbbells,Beginner,Biceps; Long Head Bicep; Forearms; Wrist Flexors
,Dumbbell Service Exercise,Recovery,Beginner,Biceps; Front Shoulders
,Dumbbell Shoulder Extension,Dumbbells,Intermediate,Lats
,Dumbbell Shoulder External Rotation,Dumbbells,Beginner,Shoulders; Posterior Deltoid; Rear Shoulders
,Dumbbell Shrug,Dumbbells,Novice,Traps; Upper Traps
,Dumbbell Side Bend,Dumbbells,Novice,Obliques
,Dumbbell Side Plank Up Down,Dumbbells,Beginner,Obliques
,Dumbbell Side Step Up,Dumbbells,Beginner,Glutes; Quads
,Dumbbell Silverback Shrug,Dumbbells,Beginner,Traps (mid-back); Traps
,Dumbbell Single Arm Arnold Press,Dumbbells,Intermediate,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Dumbbell Single Arm Bench Braced Flat Curl,Dumbbells,Beginner,Biceps
,Dumbbell Single Arm Bench Braced Hammer Flat Curl,Dumbbells,Beginner,Biceps
,Dumbbell Single Arm Bench Braced Hammer Incline Curl,Dumbbells,Intermediate,Biceps
,Dumbbell Single Arm Bench Braced Incline Curl,Dumbbells,Intermediate,Biceps
,Dumbbell Single Arm Bench Braced Reverse Flat Curl,Dumbbells,Intermediate,Biceps
,Dumbbell Single Arm Bench Braced Reverse Incline Curl,Dumbbells,Intermediate,Biceps; Forearms; Wrist Extensors
,Dumbbell Single Arm Bench Wrist Curl,Dumbbells,Beginner,Forearms; Wrist Flexors
,Dumbbell Single Arm Bench Wrist Curl,Dumbbells,Novice,Forearms; Wrist Flexors
,Dumbbell Single Arm Bench Wrist Extension,Dumbbells,Novice,Wrist Extensors
,Dumbbell Single Arm Chest Press,Dumbbells,Beginner,Chest; Mid and Lower Chest
,Dumbbell Single Arm Clean And Press,Dumbbells,Advanced,Lower back; Glutes; Front Shoulders
,Dumbbell Single Arm Floor Fly,Dumbbells,Novice,Chest
,Dumbbell Single Arm Front Rack Step Up,Dumbbells,Advanced,Glutes; Quads
,Dumbbell Single Arm Front Rack Step Up Knee Drive,Dumbbells,Intermediate,Glutes; Quads
,Dumbbell Single Arm Hammer Curl,Dumbbells,Novice,Biceps; Short Head Bicep
,Dumbbell Single Arm Hang Clean And Press,Dumbbells,Advanced,Lower back; Glutes; Front Shoulders
,Dumbbell Single Arm High Incline Chest Press,Dumbbells,Intermediate,Chest; Mid and Lower Chest
,Dumbbell Single Arm Incline Chest Press,Dumbbells,Intermediate,Chest; Mid and Lower Chest
,Dumbbell Single Arm Incline Curl,Dumbbells,Novice,Biceps; Long Head Bicep
,Dumbbell Single Arm Incline Hammer Curl,Dumbbells,Novice,Biceps; Long Head Bicep
,Dumbbell Single Arm Incline Reverse Curl,Dumbbells,Novice,Biceps; Long Head Bicep; Forearms; Wrist Flexors
,Dumbbell Single Arm Incline Skullcrusher,Dumbbells,Intermediate,Triceps; Long Head Tricep
,Dumbbell Single Arm Incline Twisting Curl,Dumbbells,Novice,Biceps
,Dumbbell Single Arm Larsen Press,Dumbbells,Intermediate,Abdominals; Lower Abdominals; Triceps; Chest
,Dumbbell Single Arm Neutral Overhead Press,Dumbbells,Beginner,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Dumbbell Single Arm Overhead Press,Dumbbells,Beginner,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Dumbbell Single Arm Overhead Tricep Extension,Dumbbells,Beginner,Triceps; Long Head Tricep
,Dumbbell Single Arm Pendlay Row,Dumbbells,Intermediate,Biceps; Forearms; Lats
,Dumbbell Single Arm Preacher Curl,Dumbbells,Novice,Biceps
,Dumbbell Single Arm Press,Dumbbells,Intermediate,Triceps; Chest
,Dumbbell Single Arm Pullover,Dumbbells,Beginner,Lats
,Dumbbell Single Arm Push Press,Dumbbells,Intermediate,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Dumbbell Single Arm Rear Delt Row,Dumbbells,Intermediate,Biceps; Forearms; Lats
,Dumbbell Single Arm Row,Dumbbells,Novice,Biceps; Lats
,Dumbbell Single Arm Row Knee,Dumbbells,Novice,Biceps; Lats
,Dumbbell Single Arm Seated Hammer Curl,Dumbbells,Novice,Biceps
,Dumbbell Single Arm Seated Overhead Tricep Extension,Dumbbells,Intermediate,Triceps; Long Head Tricep
,Dumbbell Single Arm Shoulder Extension,Dumbbells,Intermediate,Lats
,Dumbbell Single Arm Skullcrusher,Dumbbells,Intermediate,Triceps; Long Head Tricep
,Dumbbell Single Arm Spider Curl,Dumbbells,Beginner,Biceps
,Dumbbell Single Arm Step Up,Dumbbells,Advanced,Glutes; Quads
,Dumbbell Single Arm Step Up Knee Drive,Dumbbells,Beginner,Glutes; Quads
,Dumbbell Single Arm Thruster,Dumbbells,Intermediate,Glutes; Gluteus Maximus; Shoulders; Anterior Deltoid; Quads; Inner Quadriceps; Outer Quadricep; Front Shoulders
,Dumbbell Single Arm Tricep Guilotine Press,Dumbbells,Intermediate,Triceps
,Dumbbell Single Arm Upright Row,Dumbbells,Novice,Shoulders; Lateral Deltoid; Traps; Front Shoulders
,Dumbbell Single Leg Calf Raise,Dumbbells,Novice,Calves; Gastrocnemius
,Dumbbell Single Leg Glute Bridge,Dumbbells,Intermediate,Glutes
,Dumbbell Single Leg Heels Elevated Hip Thrust,Dumbbells,Advanced,Glutes
,Dumbbell Single Leg Hip Thrust,Dumbbells,Beginner,Glutes
,Dumbbell Single Leg Single Arm Deadlift,Dumbbells,Advanced,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Dumbbell Single Leg Stiff Leg Deadlift,Dumbbells,Intermediate,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Dumbbell Situp,Dumbbells,Intermediate,Abdominals; Upper Abdominals
,Dumbbell Six Way Lateral Raise,Dumbbells,Beginner,Front Shoulders
,Dumbbell Skullcrusher,Dumbbells,Beginner,Triceps; Long Head Tricep
,Dumbbell Somersault Squat,Dumbbells,Intermediate,Quads
,Dumbbell Spider Curl,Dumbbells,Beginner,Biceps
,Dumbbell Spinal Jefferson Curl,Dumbbells,Intermediate,Lower back
,Dumbbell Split Squat,Dumbbells,Novice,Glutes; Quads
,Dumbbell Squeeze Press,Dumbbells,Novice,Triceps; Chest
,Dumbbell Stability Ball Wall Squat,Dumbbells,Beginner,Glutes; Quads
,Dumbbell Staggered Deadlift,Dumbbells,Intermediate,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Dumbbell Staggered Glute Bridge,Dumbbells,Beginner,Glutes
,Dumbbell Staggered Hip thrust,Dumbbells,Beginner,Glutes
,Dumbbell Staggered Waiters Bow,Dumbbells,Advanced,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Dumbbell Standing Bayesian Lateral Raise,Dumbbells,Beginner,Shoulders; Lateral Deltoid; Front Shoulders
,Dumbbell Standing Hip Abduction,Dumbbells,Beginner,Glutes; Gluteus Medius
,Dumbbell Standing Single Arm Curl,Dumbbells,Novice,Biceps; Long Head Bicep; Short Head Bicep
,Dumbbell Standing Single Arm Hammer Curl,Dumbbells,Novice,Biceps; Short Head Bicep
,Dumbbell Standing Single Arm Reverse Curl,Dumbbells,Novice,Biceps; Forearms; Wrist Extensors; Wrist Flexors
,Dumbbell Standing Single Arm Twisting Curl,Dumbbells,Novice,Biceps
,Dumbbell Standing Tibialis Raise,Dumbbells,Beginner,Tibialis
,Dumbbell Step Up,Dumbbells,Beginner,Glutes; Quads
,Dumbbell Step Up Knee Drive,Dumbbells,Beginner,Glutes; Quads
,Dumbbell Suitcase Crunch,Dumbbells,Advanced,Abdominals; Upper Abdominals
,Dumbbell Sumo Squat,Dumbbells,Beginner,Lower back; Glutes; Quads
,Dumbbell Superman,Dumbbells,Novice,Lower back
,Dumbbell Superman Hold,Dumbbells,Novice,Lower back
,Dumbbell Supinated Row,Dumbbells,Beginner,Biceps; Lats
,Dumbbell Swing,Dumbbells,Beginner,Lower back; Glutes; Hamstrings
,Dumbbell Swing Lunge,Dumbbells,Intermediate,Glutes; Quads
,Dumbbell Tate Press,Dumbbells,Intermediate,Triceps
,Dumbbell Thruster,Dumbbells,Intermediate,Glutes; Shoulders; Lateral Deltoid; Anterior Deltoid; Quads; Front Shoulders
,Dumbbell Tricep Guillotine Press,Dumbbells,Beginner,Triceps
,Dumbbell Tricep Kickback,Dumbbells,Beginner,Triceps
,Dumbbell Twisting Curl,Dumbbells,Novice,Biceps
,Dumbbell Upright Row,Dumbbells,Novice,Shoulders; Lateral Deltoid; Front Shoulders
,Dumbbell Waiters Bow,Dumbbells,Intermediate,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Dumbbell Weighted Chin Ups,Dumbbells,Advanced,Biceps; Forearms; Lats
,Dumbbell Weighted Dip,Dumbbells,Intermediate,Triceps; Chest; Mid and Lower Chest
,Dumbbell Weighted Pull Ups,Dumbbells,Intermediate,Traps (mid-back); Lats
,Dumbbell Wood Chopper,Dumbbells,Intermediate,Obliques
,Dumbbell Wrist Curl,Dumbbells,Novice,Forearms; Wrist Flexors
,Dumbbell Wrist Extension,Dumbbells,Novice,Forearms; Wrist Extensors
,Dumbbell Wrist Supinations Pronations,Dumbbells,Beginner,Forearms
,Dumbbell Y Press,Dumbbells,Novice,Shoulders; Anterior Deltoid; Triceps; Front Shoulders
,Dumbbell Zottman Curl,Dumbbells,Beginner,Biceps; Long Head Bicep; Forearms; Wrist Flexors
,Eagle Arm Pose,Yoga,Beginner,Shoulders
,Eagle Arms Chin Into Chest,Yoga,Beginner,Traps
,Easy Pose Neck Stretch,Yoga,Beginner,Traps
,Easy Seated Twist Pose,Yoga,Beginner,Traps (mid-back)
,Eccentric Dragonflag,Bodyweight,Intermediate,Abdominals
,Elbow Extensor Isometric Seated Overhead Dumbbell,Recovery,Beginner,Triceps
,Elbow Extensor Mobilisation Kneeling Lacrosse Ball,Recovery,Beginner,Triceps
,Elbow Plank Mountain Climber,Bodyweight,Beginner,Abdominals; Lower Abdominals
,Elbow Side Plank,Bodyweight,Novice,Obliques
,Elevated Pike Press,Bodyweight,Intermediate,Traps (mid-back); Shoulders; Lateral Deltoid; Anterior Deltoid; Traps; Front Shoulders
,Elevated Pike Shoulder Shrug,Bodyweight,Intermediate,Traps; Upper Traps
,Elliptical,Cardio,Novice,Glutes; Quads
,Eversions,Recovery,Novice,Feet
,Extended side Angle Pose With Block,Yoga,Beginner,Lats
,extended-side-angle-pose,Yoga,Beginner,Lats
,EZ Bar Preacher Curl,Barbell,Novice,Biceps; Short Head Bicep
,EZ Bar Reverse Preacher Curl,Barbell,Novice,Biceps; Forearms; Wrist Extensors
,Femoral Nerve Mobilisation,Recovery,Novice,Quads
,Floor Incline Leg Raise,Recovery,Novice,Rectus Femoris
,Floor Knee Pull Bilateral,Recovery,Beginner,Lower back
,Foam Roller Quad Mobilisation,Recovery,Beginner,Quads
,Forearm Plank,Bodyweight,Novice,Abdominals
,Forearms Stretch Variation Four,Stretches,Novice,Forearms
,Forearms Stretch Variation One,Stretches,Novice,Forearms
,Forearms Stretch Variation Three,Stretches,Novice,Forearms
,Forearms Stretch Variation Two,Stretches,Novice,Forearms
,Forward Arm Circle,Bodyweight,Novice,Shoulders; Lateral Deltoid; Anterior Deltoid; Posterior Deltoid; Front Shoulders; Rear Shoulders
,Forward Lunge,Bodyweight,Novice,Glutes; Quads
,Forward Lunges,Bodyweight,Novice,Glutes; Quads; Inner Thigh; Inner Quadriceps; Outer Quadricep
,Frog Crunch,Bodyweight,Beginner,Abdominals; Lower Abdominals
,Frog Sit Up,Bodyweight,Beginner,Abdominals
,Gastrocnemius Stretch Bilateral On Box,Recovery,Beginner,Calves; Gastrocnemius
,Gastrocnemius Stretch Push Up Position,Recovery,Beginner,Calves; Gastrocnemius
,Gastrocnemius Stretch Unilateral On Box,Recovery,Beginner,Calves; Gastrocnemius
,Gastrocnemius Stretch Unilateral On Wall,Recovery,Beginner,Calves; Gastrocnemius
,Gate Pose Rounding Spine Looking Up,Yoga,Intermediate,Lats
,Gate Pose Variation Arm Extended on Side,Yoga,Intermediate,Obliques
,Gironda Chin Up,Bodyweight,Advanced,Biceps; Forearms; Lats
,Glute Bridge,Bodyweight,Novice,Glutes
,Glute Bridge Eccentric Unilateral,Bodyweight,Novice,Glutes
,Glute Bridge Isometric Hold Single Alternate,Bodyweight,Novice,Glutes
,Glute Ham Raise,Machine,Intermediate,Hamstrings; Medial Hamstrings
,Glute Hip Rotator Stretch 1 Seated,Recovery,Beginner,Glutes
,Glute Hip Rotator Stretch 2 Seated,Recovery,Beginner,Glutes
,Glute Hip Rotator Stretch 3 Seated,Recovery,Beginner,Glutes
,Glute Hip Rotator Stretch Supine,Recovery,Beginner,Glutes
,Glute Piriformis Mobilisation 1 Floor Seated Lacrosse Ball,Recovery,Beginner,Glutes
,Glute Stretch Knee Pull Dynamic Standing,Recovery,Beginner,Glutes
,Glute Stretch Static Unilateral,Recovery,Beginner,Glutes
,Gluteator,Machine,Novice,Glutes
,Glutes Stretch Variation One,Stretches,Novice,Glutes
,Glutes Stretch Variation Three,Stretches,Novice,Glutes
,Glutes Stretch Variation Two,Stretches,Novice,Glutes
,Good Mornings,Bodyweight,Novice,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Half Kneeling Hip Hinge,Bodyweight,Intermediate,Lower back; Glutes; Hamstrings
,Half Lotus,Yoga,Beginner,Glutes
,Half Monkey Pose,Yoga,Beginner,Hamstrings
,Half Neck Rolls,Yoga,Beginner,Traps
,Hamstring Bridge Isometric Open Angle,Bodyweight,Beginner,Glutes; Hamstrings
,Hamstring Bridge With Elevated Legs Box Bilateral,Bodyweight,Beginner,Glutes; Hamstrings
,Hamstring Bridge With Elevated Legs Box Unilateral,Bodyweight,Beginner,Glutes; Hamstrings
,Hamstring Mobilisation Seated Lacrosse Ball,Recovery,Beginner,Hamstrings
,Hamstring Stretch Dynamic Standing Bilateral,Recovery,Beginner,Hamstrings
,Hamstring Stretch Dynamic Supine Alternating,Recovery,Beginner,Hamstrings
,Hamstring Stretch Seated Single Leg,Recovery,Beginner,Hamstrings
,Hamstring Stretch Seated Single Leg Isometric,Recovery,Beginner,Hamstrings
,Hamstring Stretch Static Standing Single Leg,Recovery,Beginner,Hamstrings
,Hamstring Stretch Supine Dynamic Band,Recovery,Beginner,Hamstrings
,Hamstring Stretch Supine Glide,Recovery,Beginner,Hamstrings
,Hamstring Stretch Supine Static,Recovery,Beginner,Hamstrings
,Hamstrings Stretch Variation Four,Stretches,Beginner,Hamstrings
,Hamstrings Stretch Variation One,Stretches,Beginner,Hamstrings
,Hamstrings Stretch Variation Three,Stretches,Beginner,Hamstrings
,Hamstrings Stretch Variation Two,Stretches,Beginner,Hamstrings
,Hand Plank,Bodyweight,Novice,Abdominals; Lower Abdominals; Upper Abdominals
,Hand Side Plank,Bodyweight,Beginner,Obliques
,Hand Side Plank Reach Through,Bodyweight,Advanced,Obliques
,Hanging Knee Raises,Bodyweight,Beginner,Abdominals; Lower Abdominals
,Hanging L Sit,Bodyweight,Intermediate,Abdominals; Lower Abdominals; Forearms
,Happy Baby,Yoga,Beginner,Lower back
,Headstand,Yoga,Advanced,Shoulders; Lateral Deltoid; Anterior Deltoid; Front Shoulders
